mpu,target,h,N_is,N_oos,R2_const,R2_ar,R2_mpu,R2_arx,gain_vs_ar,beta_mpu,pval_mpu,beta_arx_mpu,pval_arx_mpu,mpu_beats_const,mpu_beats_ar
MPU_rv_std,RV,1,42,28,0.0,0.7138,0.7138,0.7138,-0.0,1.0705,0.0,0.6161,0.0,True,False
MPU_rv_std,RV,2,42,27,0.0,0.4371,0.4371,0.4371,-0.0,0.7134,0.0,0.4973,0.0,True,False
MPU_rv_std,RV,3,42,26,0.0,0.1678,0.1678,0.1678,-0.0,0.2992,0.0024,0.3566,0.0,True,False
MPU_rv_std,RV,6,42,23,0.0,-0.078,-0.078,-0.078,-0.0,-0.2021,0.118,0.1835,0.0077,False,False
MPU_rv_std,RV,12,42,17,0.0,-0.2284,-0.2284,-0.2284,-0.0,-0.1956,0.1144,0.1866,0.0226,False,False
MPU_decay,RV,1,37,25,0.0,0.5961,-1.7819,-0.0476,-0.6437,0.3978,0.141,0.7222,0.0,False,False
MPU_decay,RV,2,37,24,0.0,0.0812,0.1506,0.3562,0.275,-0.0709,0.7678,0.1315,0.1145,True,True
MPU_decay,RV,3,37,23,0.0,-0.1237,0.3277,0.1723,0.296,-0.2461,0.3205,-0.1185,0.2354,True,True
MPU_decay,RV,6,37,20,0.0,-0.0201,0.3645,0.6359,0.6559,-0.4126,0.2026,-0.113,0.0761,True,True
MPU_decay,RV,12,37,14,0.0,0.2052,0.3174,0.0227,-0.1825,-0.2088,0.6357,0.3182,0.1122,True,False
MPU_atm,RV,1,42,28,0.0,0.7138,-0.9944,0.6044,-0.1094,0.3283,0.2159,0.8154,0.0,False,False
MPU_atm,RV,2,42,27,0.0,0.4371,-0.1116,0.4179,-0.0192,0.051,0.8413,0.584,0.0,False,False
MPU_atm,RV,3,42,26,0.0,0.1678,0.271,0.436,0.2683,-0.1585,0.5682,0.2885,0.0,True,True
MPU_atm,RV,6,42,23,0.0,-0.078,0.491,0.5302,0.6082,-0.5781,0.1028,-0.0291,0.5322,True,True
MPU_atm,RV,12,42,17,0.0,-0.2284,0.3996,0.3721,0.6005,-0.4866,0.2371,-0.0458,0.6692,True,True
MPU_rv_std,Inflation,1,42,28,0.0,0.8894,-1.1635,0.7032,-0.1863,2.5402,0.0,0.7475,0.0,False,False
MPU_rv_std,Inflation,2,42,27,0.0,0.6617,-1.0924,0.3558,-0.3059,2.4572,0.0,0.5681,0.0,False,False
MPU_rv_std,Inflation,3,42,26,0.0,0.416,-0.8661,0.1065,-0.3095,2.2354,0.0,0.4183,0.0052,False,False
MPU_rv_std,Inflation,6,42,23,0.0,-0.0933,-0.1388,-0.0961,-0.0028,1.4484,0.0,0.0545,0.7987,False,False
MPU_rv_std,Inflation,12,42,17,0.0,0.3896,-0.2111,0.3167,-0.0729,-1.0762,0.017,-0.3559,0.025,False,False
MPU_decay,Inflation,1,39,25,0.0,0.9299,0.1096,0.9056,-0.0242,2.4674,0.0153,0.8286,0.0,True,False
MPU_decay,Inflation,2,39,24,0.0,0.7427,0.6378,0.5624,-0.1803,1.5694,0.0531,0.628,0.0,True,False
MPU_decay,Inflation,3,39,23,0.0,0.5489,0.61,0.25,-0.2989,1.0061,0.2118,0.4811,0.0354,True,False
MPU_decay,Inflation,6,39,20,0.0,-0.1907,-1.6828,-1.7926,-1.6019,-1.0813,0.2679,0.0283,0.9198,False,False
MPU_decay,Inflation,12,39,14,0.0,0.0164,0.1021,-0.206,-0.2224,-0.2756,0.7166,-0.2313,0.2009,True,False
MPU_atm,Inflation,1,43,29,0.0,0.8886,-5.4784,0.7736,-0.115,3.4153,0.0,0.9943,0.0,False,False
MPU_atm,Inflation,2,43,28,0.0,0.6805,-3.8281,0.4852,-0.1952,2.8525,0.0,0.8946,0.0,False,False
MPU_atm,Inflation,3,43,27,0.0,0.4519,-2.5833,0.2095,-0.2424,2.3048,0.0002,0.7788,0.0002,False,False
MPU_atm,Inflation,6,43,24,0.0,-0.0613,-0.0327,-3.1879,-3.1266,0.2849,0.7919,0.713,0.0265,False,False
MPU_atm,Inflation,12,43,18,0.0,0.3633,-0.5476,-0.7611,-1.1244,-2.4184,0.0027,0.0429,0.8051,False,False
