mpu,h,N_is,N_oos,R2_const,R2_ar,R2_mpu,R2_arx,gain_vs_ar,beta_mpu,pval_mpu,beta_arx_mpu,pval_arx_mpu,mpu_beats_const,mpu_beats_ar
MPU_rv_std,1,39,26,0.0,0.9504,0.0661,0.9436,-0.0068,1.4029,0.1713,0.9618,0.0,True,False
MPU_rv_std,2,39,25,0.0,0.8025,0.0382,0.777,-0.0255,0.627,0.5233,0.8455,0.0,True,False
MPU_rv_std,3,39,24,0.0,0.5985,-0.0058,0.5451,-0.0534,-0.0804,0.9287,0.6875,0.0,False,False
MPU_rv_std,6,39,21,0.0,0.1003,-0.1634,-0.0431,-0.1434,-2.2034,0.0086,0.2549,0.2244,False,False
MPU_rv_std,12,39,15,0.0,-0.0006,-0.1119,-0.0618,-0.0613,-3.0216,0.0,-0.487,0.0014,False,False
MPU_decay,1,43,28,0.0,0.9304,-0.2634,0.7712,-0.1592,1.6797,0.5853,0.9727,0.0,False,False
MPU_decay,2,43,27,0.0,0.7915,0.0163,0.2583,-0.5332,-0.3095,0.9247,0.8884,0.0,True,False
MPU_decay,3,43,26,0.0,0.6436,0.0459,0.2495,-0.3941,-0.9156,0.7907,0.7581,0.0,True,False
MPU_decay,6,43,23,0.0,0.1584,-0.0765,0.4053,0.2468,0.2799,0.9335,0.3592,0.119,False,True
MPU_decay,12,43,17,0.0,0.2071,-0.3901,-0.4098,-0.6169,1.2663,0.6426,-0.2514,0.1364,False,False
MPU_atm,1,48,31,0.0,0.9356,-0.1931,0.9191,-0.0165,1.1472,0.5772,0.9836,0.0,False,False
MPU_atm,2,48,30,0.0,0.7727,-0.0224,0.743,-0.0297,0.1667,0.9407,0.9185,0.0,False,False
MPU_atm,3,48,29,0.0,0.579,0.0785,0.5741,-0.0049,-0.6634,0.7805,0.8271,0.0,True,False
MPU_atm,6,48,26,0.0,0.1377,0.2649,0.4258,0.2881,-2.0487,0.3926,0.5287,0.0012,True,True
MPU_atm,12,48,20,0.0,0.1879,0.1279,0.188,0.0001,-0.6161,0.78,-0.2726,0.1322,True,True
