mpu,h,N_is,N_oos,R2_const,R2_ar,R2_mpu,R2_arx,gain_vs_ar,beta_mpu,pval_mpu,beta_arx_mpu,pval_arx_mpu,mpu_beats_const,mpu_beats_ar
MPU_rv_std,1,41,27,0.0,0.0725,-0.0238,0.1671,0.0946,-0.4604,0.0021,-0.2392,0.1103,False,True
MPU_rv_std,2,41,26,0.0,0.002,-0.0162,-0.0312,-0.0332,-0.4225,0.0596,-0.0966,0.5623,False,False
MPU_rv_std,3,41,25,0.0,-0.0014,-0.0031,-0.0078,-0.0064,-0.0601,0.6024,-0.0539,0.7407,False,False
MPU_rv_std,6,41,22,0.0,-0.0008,-0.0135,-0.0109,-0.0101,0.1362,0.2767,0.0373,0.7539,False,False
MPU_rv_std,12,41,16,0.0,0.0072,0.0201,0.0398,0.0325,0.1341,0.2513,0.0874,0.563,True,True
MPU_decay,1,45,29,0.0,-0.2139,-0.2241,-0.2909,-0.077,-0.4648,0.2421,0.1723,0.177,False,False
MPU_decay,2,45,28,0.0,-0.0377,0.0022,-0.0717,-0.034,0.0454,0.9218,-0.2194,0.1155,True,False
MPU_decay,3,45,27,0.0,-0.0127,-0.1399,-0.0569,-0.0443,0.3468,0.3551,-0.1881,0.2303,False,False
MPU_decay,6,45,24,0.0,0.0147,0.0062,0.023,0.0082,0.0478,0.8914,0.081,0.3399,True,True
MPU_decay,12,45,18,0.0,0.0318,-0.0111,-0.0045,-0.0363,-0.1112,0.6805,-0.1193,0.2858,False,False
MPU_atm,1,49,33,0.0,-0.123,-0.0162,-0.1279,-0.0048,-0.1209,0.6058,0.1192,0.3964,False,False
MPU_atm,2,49,32,0.0,-0.0378,-0.0039,-0.0343,0.0035,0.1649,0.4978,-0.2224,0.0903,False,True
MPU_atm,3,49,31,0.0,-0.0313,-0.0601,-0.071,-0.0397,0.2456,0.32,-0.1619,0.3061,False,False
MPU_atm,6,49,28,0.0,0.0093,-0.0441,-0.0423,-0.0516,0.2301,0.3022,0.0884,0.2655,False,False
MPU_atm,12,49,22,0.0,-0.0055,-0.0123,-0.0157,-0.0103,0.1157,0.5709,-0.0258,0.7573,False,False
