Date,IVBO
2019-03-01,113.0
2019-04-01,99.3
2019-05-01,98.6
2019-06-01,104.9
2019-07-01,105.3
2019-08-01,103.0
2019-09-01,105.7
2019-10-01,102.3
2019-11-01,92.6
2019-12-01,109.4
2020-01-01,74.5
2020-02-01,102.5
2020-03-01,110.1
2020-04-01,88.5
2020-05-01,98.0
2020-06-01,108.3
2020-07-01,107.7
2020-08-01,104.6
2020-09-01,106.8
2020-10-01,99.4
2020-11-01,96.3
2020-12-01,114.0
2021-01-01,71.1
2021-02-01,101.9
2021-03-01,116.6
2021-04-01,97.2
2021-05-01,98.3
2021-06-01,105.6
2021-07-01,102.8
2021-08-01,102.4
2021-09-01,107.4
2021-10-01,101.0
2021-11-01,97.2
2021-12-01,113.2
2022-01-01,72.1
2022-02-01,99.5
2022-03-01,113.0
2022-04-01,92.3
2022-05-01,97.9
2022-06-01,104.4
2022-07-01,104.9
2022-08-01,104.0
2022-09-01,105.1
2022-10-01,101.4
2022-11-01,98.0
2022-12-01,111.6
2023-01-01,72.5
2023-02-01,100.1
2023-03-01,115.9
2023-04-01,96.8
2023-05-01,101.2
2023-06-01,104.3
2023-07-01,104.6
2023-08-01,103.9
2023-09-01,106.0
2023-10-01,100.4
2023-11-01,95.3
2023-12-01,111.9
2024-01-01,72.9
2024-02-01,103.4
2024-03-01,111.0
2024-04-01,97.8
2024-05-01,102.1
2024-06-01,100.9
2024-07-01,105.2
2024-08-01,101.3
2024-09-01,107.0
2024-10-01,101.8
2024-11-01,95.0
2024-12-01,116.8
2025-01-01,68.5
2025-02-01,101.3
2025-03-01,111.6
2025-04-01,99.1
2025-05-01,100.6
2025-06-01,102.1
2025-07-01,104.5
2025-08-01,101.3
2025-09-01,107.6
2025-10-01,102.8
2025-11-01,93.1
2025-12-01,121.2
2026-01-01,63.7
